category_name,sample_id,onset,offset
Accordion,4vO7r5CrjMk,0,10
Accordion,1VH8orDEFWQ,0,10
Accordion,4ia3v_BKSwc,0,10
Accordion,3lxM5aSy9Ds,0,10
Accordion,-iiS6mvkJ98,0,10
Accordion,1-oHRmh1WW0,0,10
Accordion,0py8-5vgb4E,0,10
Accordion,2TkdxEYOXok,0,10
Accordion,0N4aDYt8vmI,0,10
Accordion,1YOusBqwlH4,0,2
Accordion,5hExI3Kf6bw,0,10
Accordion,-LnO0gwFvTU,0,10
Accordion,4sSDv9FgoEM,0,4
Accordion,3KX4lLlY_wE,0,10
Accordion,3G5jnxpYvuk,0,10
Acoustic guitar,-G3E3Sv4j9g,0,10
Acoustic guitar,-5jWW0IxRjo,0,10
Acoustic guitar,-G-3350TIrM,0,10
Acoustic guitar,-2c0AbqlqT8,0,3
Acoustic guitar,-ADzqyqPeas,0,10
Acoustic guitar,-8E4IvhlJ3I,0,3
Acoustic guitar,-DOcQ2NVnHE,0,10
Acoustic guitar,-6hh1UaSy9A,0,10
Acoustic guitar,-0IpBrwQDUA,0,10
Acoustic guitar,-5xBW8BNKnE,0,10
Acoustic guitar,-GS-cR8XUMI,0,10
Acoustic guitar,-CMUF8xpFig,0,10
Acoustic guitar,-12PNUDVUjA,0,10
Acoustic guitar,-CsvPPK20ps,0,10
Acoustic guitar,-9LSf3fUoYM,0,10
Acoustic guitar,-8opyoruJSE,0,10
Acoustic guitar,-6YsD3SetJc,0,10
Acoustic guitar,-CHSusoQX3g,0,10
Cat,-rGHegPzCpc,6,10
Cat,0Am7X758-Ek,7,10
Cat,-sTnP0BeOS4,0,10
Cat,-t9fkovq89Y,7,10
Cat,0xzbWmrJCa0,0,10
Cat,0kN-0Fd438w,2,4
Chainsaw,-Lid8aDC01I,8,10
Chainsaw,-mMYhIxQXH0,0,2
Chainsaw,6gLbCktiyAM,0,10
Chainsaw,7YUPoS4bD24,0,10
Chainsaw,5OWCQl64pXc,3,10
Chainsaw,3Sby3LP-cbU,4,10
Chainsaw,7cPo0JhnJjQ,0,10
Chainsaw,2XVl8t1-XOM,0,5
Chainsaw,-g-_Lwk4iDo,0,10
Chainsaw,0wDHmbmKG3g,0,10
Chainsaw,6VRcINAY7KE,0,10
Chainsaw,4leF1RwXFSE,0,10
Chainsaw,-oL-TYoSpzs,0,10
Chainsaw,2MYfUQFr6S0,0,10
Chainsaw,0Ux3G_cg79s,6,10
Chainsaw,1C0bH19uXh0,0,10
Flute,0d2eiDp3N5k,0,10
Flute,1v4yttojmSI,0,10
Flute,1jzD31-Vcfk,0,10
Flute,1X-GaM6yDjw,0,10
Flute,-XrLFOaZxa0,0,10
Flute,0McmdH07r7w,0,10
Flute,23Z4Se9i7g8,0,10
Flute,0KSq796EsCM,0,10
Flute,1zMxPsTPu9k,0,10
Flute,04jso9gS26M,0,10
Flute,1sjmFJzDG0o,0,10
Flute,0P8acnEXs0Q,0,10
Flute,1Gy2t9OSfMU,0,10
Flute,-YY2Y0PRp-4,0,10
Flute,-zTASP2V65Y,0,10
Flute,014wEN3qV1E,0,10
Flute,-gtGMV1jQNc,0,10
Helicopter,ALdPf99u3s4,1,10
Helicopter,F12XKqXG7t4,0,8
Helicopter,1pmY5M8h-8A,1,5
Helicopter,CCMjMP46j-Y,0,10
Helicopter,FZGpYL4r4Ho,0,10
Helicopter,EmFgN1D2D10,0,10
Helicopter,CDfu5Av44EU,0,10
Helicopter,8MMDd9rzl8o,0,10
Helicopter,BE3D41BsNAU,0,6
Helicopter,8_Pmym95DbM,0,5
Helicopter,2vXlGSNtcn0,0,10
Helicopter,4iI6yMSV-cQ,4,9
Helicopter,ArVDnCbQ6mU,7,10
Helicopter,71veX4kAgNc,0,10
Helicopter,A0bmJCe7zbg,4,7
Helicopter,E96ur1VuinY,0,10
Helicopter,BDDxfr4xf0k,0,10
Motorcycle,1I9XicZH-pQ,0,10
Motorcycle,-B3Y_9682M8,5,10
Motorcycle,-P7iW3WzNfc,0,10
Motorcycle,0rSETXszQM0,0,4
Motorcycle,-rt4hmZE2NA,0,10
Motorcycle,-WwAxd-BBrs,0,10
Motorcycle,0j6rg-m7C5g,0,10
Motorcycle,-WOcO4B-Jis,0,10
Motorcycle,0RGDINDHaQ8,0,10
"Race car, auto racing",33fbMHu4nzo,5,10
"Race car, auto racing",0pV0WP9I1zo,7,10
"Race car, auto racing",01lU03LHruc,0,10
"Race car, auto racing",0JVINGZaGPE,0,10
"Race car, auto racing",1ZeXHvqcMRE,3,10
"Race car, auto racing",321--jOIuTU,0,5
"Race car, auto racing",1-D1EWf6HTc,0,10
"Race car, auto racing",0rpjOa_ecvc,2,4
"Race car, auto racing",-WwAxd-BBrs,0,10
"Race car, auto racing",5xEJrUcH7Gw,0,10
"Race car, auto racing",-4YlYhzRc_c,0,4
"Race car, auto racing",4DFCW3aPDcY,0,2
"Race car, auto racing",-Yr66H8rlAU,0,10
"Race car, auto racing",-sdUv_DC28k,0,7
"Race car, auto racing",5Lksz_pAFx8,0,10
"Race car, auto racing",8QDaWF7Ps6A,0,10
"Race car, auto racing",7wtsszJc6V8,0,10
Train horn,2yRlRl8prmo,0,10
Train horn,5seNyvFJ_X4,0,10
Train horn,6S6YUyHN56Y,0,10
Train horn,6FQKuPSCNzo,0,10
Train horn,0ACYrfUrcJU,0,10
Train horn,2tA9BBVzx5k,0,10
Train horn,7gCJvUklOco,0,10
Train horn,1UtX_r3nZp0,0,10
Train horn,28lpUDQbsAU,0,10
Train horn,28AvGZWnCg8,0,10
Train horn,7cEGk6FNpf0,0,10
Train horn,7Ii3h-ogMEE,0,10
Train horn,7mQepeQImgY,0,10
Train horn,2zMsR1vItCQ,0,10
Train horn,5XYm_gWJmkk,0,10
Train horn,7XL--db_qQ4,0,10
Train horn,4y7SGVV--Ds,0,10
Ukulele,02ybUyAOt-M,0,10
Ukulele,16cpSo6bBCE,0,10
Ukulele,-nPu25KmQqE,0,10
Ukulele,2DqzoD3m_9o,0,10
Ukulele,-9Icd-D57Yo,0,10
Ukulele,0YhtMymtVFk,0,10
Ukulele,-MKm0TPhKaA,0,10
Ukulele,1vu3rEPmUiA,0,10
Ukulele,2UMJkuaqulA,0,10
Ukulele,0FzRCRTeyMQ,0,10
Ukulele,2BNnBRomt2k,0,10
