sample_id,category_name,onset,offset,label
EsfJpLbBeb4,Church bell,0,10,8
hOuyJFqb4JM,Church bell,0,5,8
XGVkq0Kl2aw,Church bell,0,10,8
cfoJrTWCMeA,Church bell,0,10,8
7jL_B4oX7xc,Church bell,0,10,8
3Bu43fLiyoM,Church bell,0,10,8
b_CLr2QHAVA,Church bell,0,10,8
Hhqvvc4qu2Y,Church bell,0,6,8
XR0EgZreEio,Church bell,0,10,8
M-fNi-L59Gk,Church bell,0,10,8
K5AE5C5FUQk,Church bell,5,10,8
ePf6temHLPg,Church bell,0,10,8
-leVhma9zaA,Church bell,7,10,8
aCyWUJkT_5U,Church bell,6,10,8
o-9ZgsfDQnY,Church bell,0,4,8
XK6D6pTotPM,Church bell,0,3,8
k6SR8d5y6o8,Church bell,0,10,8
ehtav23phEw,Church bell,0,10,8
0PRVVZXqqv4,"Male speech, man speaking",1,10,17
-en7GAdXAQk,"Male speech, man speaking",0,8,17
0vJPhb4hqUw,"Male speech, man speaking",0,3,17
0NmA9tKpBdw,"Male speech, man speaking",0,10,17
0NmA9tKpBdw,"Male speech, man speaking",0,10,10
-GL6Sw_U1gk,"Male speech, man speaking",6,10,17
16g2BbGnkqw,"Male speech, man speaking",0,10,17
-X4Ir4_DY5E,"Male speech, man speaking",0,9,17
0jr-YC7JdwQ,"Male speech, man speaking",6,10,17
-HJ6gu8nvYI,"Male speech, man speaking",0,10,17
-KXbozG7cxQ,"Male speech, man speaking",0,10,17
-0O7GsELcIQ,"Male speech, man speaking",0,10,17
-x1JLdRWdIM,"Male speech, man speaking",2,10,17
-fLESpwoaCI,"Male speech, man speaking",7,10,17
-hr5XT5TOEY,"Male speech, man speaking",4,10,17
10oHszPLzGg,"Male speech, man speaking",4,9,17
-ZpfXjmTrI8,"Male speech, man speaking",1,8,17
0NIIiiFRmhs,"Male speech, man speaking",0,10,17
88hi2RUL7UE,Bark,0,4,4
41TTeZMRpzs,Bark,0,2,4
C36VKCXQT3c,Bark,3,5,4
BXmugBgPWcA,Bark,1,6,4
Iu25yrsetUM,Bark,0,3,4
McyzwLkySCM,Bark,0,6,4
47MR-rUOrx4,Bark,1,10,4
4dmBaDl584M,Bark,1,10,4
4dbhc3pklcQ,Bark,0,8,4
Dc8UmmjIAWE,Bark,0,4,4
FRp2f-WKa7s,Bark,4,6,4
ALP8_z817Uw,Bark,0,5,4
-BJNMHMZDcU,Bark,1,10,4
Baue01N86wE,Bark,0,5,4
9nn7njUNYP8,Bark,7,9,4
LpfewILEuUU,Bark,1,10,4
ElVlgv58uLI,Bark,5,10,4
8bpsyzwKMaU,"Fixed-wing aircraft, airplane",0,10,11
45Joz4cqbc8,"Fixed-wing aircraft, airplane",0,10,11
5aJWAISV1UU,"Fixed-wing aircraft, airplane",0,10,11
5-K1o6veuZI,"Fixed-wing aircraft, airplane",0,10,11
-X7d4l-QEh0,"Fixed-wing aircraft, airplane",0,10,11
7iIBkME4bSM,"Fixed-wing aircraft, airplane",0,10,11
7iIBkME4bSM,"Fixed-wing aircraft, airplane",0,10,15
6a1dJ49KuuM,"Fixed-wing aircraft, airplane",0,10,11
8B4pp_c9c0E,"Fixed-wing aircraft, airplane",0,10,11
94_vBTqolrY,"Fixed-wing aircraft, airplane",7,10,11
7nGprDHshLY,"Fixed-wing aircraft, airplane",0,9,11
B2yCH3NGBrU,"Fixed-wing aircraft, airplane",0,10,11
7_IIQ0li42M,"Fixed-wing aircraft, airplane",0,6,11
J4IqYJ_IT3c,"Fixed-wing aircraft, airplane",6,10,11
7p8PscFO5IQ,"Fixed-wing aircraft, airplane",0,10,11
CWzWbKAR7po,"Fixed-wing aircraft, airplane",0,10,11
KIcnXRsvIe4,"Fixed-wing aircraft, airplane",0,10,11
DQfZnVP5LP0,"Fixed-wing aircraft, airplane",0,10,11
9y1lQfK0CSY,"Fixed-wing aircraft, airplane",2,10,11
52al3EPPW2A,"Race car, auto racing",0,10,20
3iQzI1r6Ow4,"Race car, auto racing",0,10,20
1RQpv8AZQYk,"Race car, auto racing",3,10,20
5Lksz_pAFx8,"Race car, auto racing",0,10,20
-y7tnKy2Kgw,"Race car, auto racing",3,6,20
4AaY8e2SDgE,"Race car, auto racing",3,6,20
6Cg0TkI_GKk,"Race car, auto racing",3,10,20
4LaTWnw4_Z8,"Race car, auto racing",5,9,20
-WOcO4B-Jis,"Race car, auto racing",0,10,20
-WOcO4B-Jis,"Race car, auto racing",0,10,19
5ppzGZHPIDM,"Race car, auto racing",0,9,20
33fbMHu4nzo,"Race car, auto racing",5,10,20
7DLmBTAGLmI,"Race car, auto racing",5,10,20
1ElntnVDwas,"Race car, auto racing",6,8,20
6XNavva3RYk,"Race car, auto racing",5,10,20
6d7aULxnMVY,"Race car, auto racing",0,8,20
0eUKfO9ZNdM,"Race car, auto racing",0,10,20
5xEJrUcH7Gw,"Race car, auto racing",0,10,20
1_4SgnRUZoA,"Race car, auto racing",0,10,20
10WAJUeI3vo,"Female speech, woman speaking",0,10,10
-A8vyL66iIU,"Female speech, woman speaking",0,10,10
1PtJ6jckef0,"Female speech, woman speaking",3,10,10
1BkHCsfaduk,"Female speech, woman speaking",0,3,10
1eDacKns0Hk,"Female speech, woman speaking",0,10,10
1XMIboVxwTk,"Female speech, woman speaking",1,10,10
19oVEEA5G4c,"Female speech, woman speaking",0,10,10
1PA-eGzyIhM,"Female speech, woman speaking",0,10,10
0qvQIuQoODo,"Female speech, woman speaking",1,4,17
0qvQIuQoODo,"Female speech, woman speaking",1,4,10
-Y5nYQIRkJ0,"Female speech, woman speaking",0,10,10
1aYj7WHd5RM,"Female speech, woman speaking",1,10,10
-5EoTUVneQA,"Female speech, woman speaking",0,10,10
15OKLCZema8,"Female speech, woman speaking",7,10,10
-bwf8Sp82iA,"Female speech, woman speaking",0,10,10
1LzDdG0rn9o,"Female speech, woman speaking",0,10,10
0dh-PjhhN9U,"Female speech, woman speaking",5,10,10
0E6nE2jPiTs,"Female speech, woman speaking",0,6,10
7jZmLlZ7Pxo,Helicopter,6,10,15
07tRPkQBQRg,Helicopter,0,10,15
6v3UI7HbprE,Helicopter,1,10,15
4HxIyosr-AM,Helicopter,6,8,15
43IxB0Hz2RA,Helicopter,0,10,15
3LqKwILBqKk,Helicopter,2,10,15
ANAGPl7QZ0k,Helicopter,7,10,15
F9-W5ZCxDhs,Helicopter,0,10,15
1vw4LB-D2zo,Helicopter,0,10,15
1HOdVz725U0,Helicopter,0,10,15
5pac-XjDskw,Helicopter,0,10,15
7PJ8lktkdHg,Helicopter,1,3,15
Ery7CcrMD4s,Helicopter,0,10,15
AavEub0hTD8,Helicopter,0,5,15
BDDxfr4xf0k,Helicopter,0,10,15
9CKK9FTLqRw,Helicopter,0,10,15
Fpz0yvhcXBk,Helicopter,0,10,15
0Gd5jNxWRTM,"Violin, fiddle",0,10,27
-pyreSm_sQs,"Violin, fiddle",0,10,27
-M-J1wStU48,"Violin, fiddle",0,10,27
-OuFhaw1uFA,"Violin, fiddle",0,10,27
-8t1Nj0WSag,"Violin, fiddle",0,10,27
-PljzzluWNw,"Violin, fiddle",0,10,27
-PljzzluWNw,"Violin, fiddle",0,10,3
-skRBLEnyW4,"Violin, fiddle",2,7,27
-lOf63NuemY,"Violin, fiddle",0,10,27
024vJIboFg4,"Violin, fiddle",0,10,27
-tQ_wuruRB4,"Violin, fiddle",0,10,27
-HA1YY-tfUo,"Violin, fiddle",0,5,27
-67UNKFmRLk,"Violin, fiddle",7,10,27
-AVRvAlbRIg,"Violin, fiddle",0,10,27
-UYecGJqgBg,"Violin, fiddle",0,6,27
-XUkTaI-mxc,"Violin, fiddle",0,10,27
-Rr7pnVemdc,"Violin, fiddle",0,10,27
-CaG-H32hMg,"Violin, fiddle",1,3,27
-QR7nHlMqhc,"Violin, fiddle",0,10,27
-yGno5_ywmA,Flute,0,10,12
0-SnwMhYG1k,Flute,0,10,12
2ADAPGLJJzk,Flute,0,10,12
03jRqksffAw,Flute,0,10,12
1JCAUjzgee8,Flute,0,10,12
-HpCjiutVuE,Flute,4,10,12
06OMekgtQkM,Flute,0,10,12
07uyW4Y3og0,Flute,0,10,12
-GK0GKqrr5c,Flute,0,10,12
0gB3liqZO3Y,Flute,0,10,12
0XREe1fQLHY,Flute,0,10,12
02rnKVawh0E,Flute,0,10,12
1ECScX5ai4k,Flute,0,5,12
0BP5R5ADZko,Flute,0,10,12
0P8acnEXs0Q,Flute,0,10,12
0gvG0FT2JO4,Flute,0,10,12
1sjmFJzDG0o,Flute,0,10,12
02ybUyAOt-M,Ukulele,0,10,26
16cpSo6bBCE,Ukulele,0,10,26
0M1o_44OS74,Ukulele,0,10,26
-IT9xQaXudA,Ukulele,0,10,26
0qOweC3BsE0,Ukulele,0,10,26
0TKdfV2_l1A,Ukulele,0,10,26
1hx6q-hUWzY,Ukulele,0,10,26
2hh_VXjk5JY,Ukulele,0,10,26
1eT10fiwAEI,Ukulele,0,10,26
1lRBHIMM0A0,Ukulele,0,10,26
215zKW1YIr4,Ukulele,0,10,26
1f-HZ_QFxdQ,Ukulele,0,10,26
0OAP5Vq_NQM,Ukulele,8,10,26
1y2nPnpYUmc,Ukulele,0,10,26
1Yha-cJ83vs,Ukulele,0,10,26
-9Icd-D57Yo,Ukulele,0,10,26
9GmZFnAJsjE,Frying (food),0,10,13
7n4LwRcCA6I,Frying (food),0,10,13
8HbKrFYTWI4,Frying (food),4,10,13
7ZTBswMDOW0,Frying (food),0,5,13
5DhRsc0Rcjs,Frying (food),0,10,13
4gZQO_9-HPI,Frying (food),0,10,13
2u1uhPJjG0E,Frying (food),0,6,13
AiPaclfScPk,Frying (food),0,10,13
5AU-uj5YWqI,Frying (food),0,10,13
-Owu1H-JG9w,Frying (food),0,10,13
0eTnDw0z8MQ,Frying (food),8,10,13
3e85HcbgUu4,Frying (food),0,10,13
1N2Qke7eo9k,Frying (food),5,10,13
0rrQS9Nt48s,Frying (food),0,10,13
02sD1KJeoGA,Frying (food),0,10,13
5wejTnHEa9c,Frying (food),0,3,13
2IvlhZhAQXg,Frying (food),6,8,13
5jGW04-qCqA,Frying (food),0,10,13
-AVzYvKHwPg,Truck,0,10,25
-6TQKeeULa0,Truck,0,10,25
-X0vNLwH1C0,Truck,0,10,25
-DXUMMSmd-A,Truck,0,10,25
-fU6g_dGmAU,Truck,0,10,25
-XeZTbdHjHI,Truck,6,10,25
-XLSWr8TIAQ,Truck,0,10,25
-g3TklnBeGQ,Truck,0,10,25
-G69HG5BGNo,Truck,0,10,25
-8jVnlHDsso,Truck,0,10,25
-BXMX3yEPto,Truck,0,10,25
-GYwMQJmQEo,Truck,0,10,25
-IKMo9-20Zc,Truck,0,10,25
JcR5RqymM_8,Shofar,0,10,22
SZxC8Y1d27w,Shofar,0,10,22
1mJRKAD0O-M,Shofar,0,5,22
ddU9u9pBszc,Shofar,0,5,22
PRriMdEO23I,Shofar,0,10,22
zaSl51J20-o,Shofar,0,10,22
etUOhOzhZ-c,Shofar,0,10,22
AJXpyRSl0N8,Shofar,0,10,22
NLuzDn-xrgQ,Shofar,0,10,22
S1RCREycn4s,Shofar,2,10,22
-yJF5hr0j2E,Motorcycle,6,10,19
-jXKNLiTd4k,Motorcycle,7,10,19
1E45OfstoFo,Motorcycle,0,10,19
-eO7J5kuaUg,Motorcycle,0,10,19
0Dt-pH0pW-Y,Motorcycle,2,10,19
-HmuMoykRqA,Motorcycle,0,10,19
0VonGBmATx8,Motorcycle,0,10,19
1PV6TCRQTok,Motorcycle,0,10,19
05c_JwurbrU,Motorcycle,0,10,19
--sbZ5YMSm4,Acoustic guitar,0,8,1
-FU3-n6XvbI,Acoustic guitar,0,10,1
-1v35Pyt2v8,Acoustic guitar,0,10,1
-1Fcf1ifAho,Acoustic guitar,0,10,1
-44qKBR8bGQ,Acoustic guitar,0,10,1
-DOcQ2NVnHE,Acoustic guitar,0,10,1
-6yqaqO4Jco,Acoustic guitar,0,10,1
-2ojh56BlSQ,Acoustic guitar,0,10,1
-E7Q8Z2w5pA,Acoustic guitar,0,10,1
-7bvjkedz-Q,Acoustic guitar,0,10,1
--vNfjUwxnc,Acoustic guitar,0,10,1
-660yf6Dwb0,Acoustic guitar,0,10,1
-DWrgPM-NSw,Acoustic guitar,0,10,1
-FIGpCo9VoM,Acoustic guitar,0,10,1
-BEsuk8TTPs,Acoustic guitar,0,10,1
-9_5_2i4igQ,Acoustic guitar,0,10,27
-9_5_2i4igQ,Acoustic guitar,0,10,1
-5lX_xVW5oE,Acoustic guitar,0,10,1
-1wShjRIMEI,Acoustic guitar,0,10,1
6NAcuyS_vjs,Train horn,0,10,24
3O8GirGuUL4,Train horn,0,10,24
-5QrBL6MzLg,Train horn,0,10,24
2ubvf7fB5co,Train horn,0,10,24
0_eJQ3UbQ1U,Train horn,0,10,24
5NwrPL4p0Co,Train horn,5,10,24
6Q7JIacR29o,Train horn,0,10,24
1hQLr88iCvg,Train horn,0,10,24
2LLmf6lEvX8,Train horn,0,10,24
1VVcSXcb51o,Train horn,7,10,24
6Rv0x3NewpY,Train horn,0,10,24
7_BtnZxpN-I,Train horn,0,10,24
79jBK-NLpsM,Train horn,0,10,24
2Zctd8ryM9M,Train horn,0,10,24
59y9J_MBC_Y,Train horn,0,10,24
52giNcwzggo,Train horn,0,10,24
5DYvxX5j27w,Train horn,0,10,24
2vBIH5rfxV4,Clock,0,10,9
IJCt1QRXB2c,Clock,0,10,9
CsBXfaWNS84,Clock,0,10,9
2uOqzDrthyA,Clock,0,10,9
9uJbrJ15FdM,Clock,0,10,9
AHFXM8T-hx0,Clock,0,10,9
2jkFn9zX8GY,Clock,0,10,9
3tWv_tZWTjs,Clock,0,10,9
OplrWEqbX10,Clock,0,10,9
4SewzEbAkgs,Clock,0,10,9
T192PyU-mko,Clock,0,10,9
FuWDfaQjbvs,Clock,0,10,9
RoIS0PkFCPo,Clock,0,10,9
DwL4s6GZNzg,Clock,0,10,9
IO_KCzzaV9Y,Clock,0,10,9
45Fs-dHFwpQ,Clock,0,10,9
2RC9m3ztmBg,Banjo,0,10,3
4MZ6HsL2eaE,Banjo,0,10,3
2vJ4gKp_sag,Banjo,0,10,3
4-AQAJIOLuM,Banjo,0,10,3
1Wad6w0CjXk,Banjo,5,10,3
3gScc4I0l2Q,Banjo,0,10,3
78xOH_VHip8,Banjo,0,10,3
7LGNvCLyIh0,Banjo,0,10,3
3D6DZfMIfcU,Banjo,0,10,3
-fJyZgz9uvc,Banjo,0,10,3
2oo9XbOXxpQ,Banjo,0,10,3
0d4LVcuLR6c,Banjo,0,10,3
3DNK6BxlnyQ,Banjo,0,10,3
2FV62F09ICM,Banjo,0,10,3
4wIzbiihgE4,Banjo,0,10,3
0VFJ5fVLe_A,Banjo,0,10,3
-9xKC8r1Ww0,Banjo,0,10,3
0l4rszJ8M9E,Banjo,0,10,3
95BBXTWKR4U,Goat,0,10,14
6KjK4KUKm0U,Goat,0,2,14
73zZ8qsYftM,Goat,0,10,14
8PFRw4AgcjM,Goat,0,10,14
8xTIvAitUsw,Goat,0,10,14
0Kmngfi6USI,Goat,0,10,14
-GecFRVdJ58,Goat,0,10,14
7lLbVG85YcE,Goat,0,10,14
1SMerEFcw_E,Goat,0,7,14
5eDSROXbHbA,Goat,0,10,14
29btFLxZNs4,"Baby cry, infant cry",0,10,2
2ULEIoRKW_Q,"Baby cry, infant cry",0,10,2
2hZ8I2fqG9k,"Baby cry, infant cry",0,10,2
2gZWXqZK18E,"Baby cry, infant cry",3,10,2
0D5CBzE1trY,"Baby cry, infant cry",0,2,2
4EK_G7Kn8yU,"Baby cry, infant cry",0,10,2
2NO6vZMwCe0,"Baby cry, infant cry",0,4,2
4V3TFiHFqDc,"Baby cry, infant cry",0,10,2
12pTWInk-LI,Bus,4,10,5
28ft_4MAWkQ,Bus,0,10,5
1N2CRbsSJDs,Bus,0,10,5
1xIoEndn2U4,Bus,3,6,5
2Lej8aE00uw,Bus,0,3,5
-r8VXRqHpmg,Bus,4,8,5
0wDHmbmKG3g,Chainsaw,0,10,7
48h1ibWL_8c,Chainsaw,0,10,7
7bgTxPSZ2-o,Chainsaw,8,10,7
4v6G5PJkMkY,Chainsaw,0,10,7
5J0IFzqU9-E,Chainsaw,0,10,7
5d0TnzxTgKM,Chainsaw,0,10,7
-9ummbDsgFM,Chainsaw,1,10,7
-JFnkRrPLBM,Chainsaw,6,9,7
-HDFlW6kofA,Chainsaw,3,10,7
2vqn1vRl-No,Chainsaw,0,10,7
-IBinZS3e2I,Chainsaw,7,10,7
8YjckYU7TzI,Chainsaw,0,10,7
7nnOX-yZ-wE,Chainsaw,0,10,7
5mKfMbsjeAs,Chainsaw,0,10,7
59svx6RTX6E,Chainsaw,2,4,7
1FF_PjIL4l4,Chainsaw,0,10,7
0iaK9Evi2_U,Cat,3,7,6
0cH_NlhhMAs,Cat,2,5,6
-vSHHbZKMXg,Cat,3,6,6
-D6DyrLZuQQ,Cat,2,10,6
-W9N8xqohLA,Cat,5,10,6
0kY6vhTc4yE,Cat,0,10,6
2HCu_qeYJr8,Horse,6,8,16
1Bj4gCz6cYs,Horse,0,6,16
0PZQL-Msz0s,Horse,0,10,16
--I2373YpgM,Horse,0,10,16
2GMcRVbcRlE,Horse,0,10,16
1fPw99TZGoA,Horse,3,8,16
04zOu5UFyo0,Toilet flush,6,10,23
3FtIudGgafQ,Toilet flush,7,9,23
0suFvKAWJnU,Toilet flush,0,6,23
48VL2d-B8qU,Toilet flush,0,5,23
6iZ5R_J9wKI,Toilet flush,0,4,23
17BnUuWiMbU,Toilet flush,0,3,23
2MOf0CdgxKE,Toilet flush,0,10,23
4yfjPSziK9o,Toilet flush,4,10,23
7S8eTN2BvtU,Toilet flush,0,10,23
1BeiD534Whs,Toilet flush,4,7,23
5YXKWYlR2ac,Toilet flush,0,4,23
-2C9ZpNhIvg,Toilet flush,0,9,23
4bDk1x5CMrs,Toilet flush,0,10,23
7tJSm5ke3a4,Toilet flush,0,2,23
67BsqRkh-dU,Toilet flush,0,7,23
67GyakZWaFk,Toilet flush,0,10,23
