sample_id,category_name,onset,offset,label
PIdEa_F_VYg,Church bell,0,10,8
dODwkYHQF9E,Church bell,0,10,8
DTWkL01Z8So,Church bell,0,10,8
7XZMKE9bgR0,Church bell,0,10,8
SiA-LmxRebg,Church bell,5,10,8
nmhuK4ltJHs,Church bell,0,10,8
WRLHOSi9uwU,Church bell,0,10,8
E4sIF6CpifA,Church bell,0,8,8
dU2n2OJ-K7Q,Church bell,0,10,8
kx1T4vDZLFk,Church bell,5,10,8
210bCIjptRI,Church bell,0,10,8
rtuWNDL31Ko,Church bell,0,10,8
2An2JMGMbbs,Church bell,0,10,8
Bv07dA9xA6A,Church bell,0,10,8
K0YTVuuuLAg,Church bell,0,10,8
FFbJ2q_F3WM,Church bell,0,10,8
aITbvftspRA,Church bell,0,10,8
hdstykfxcbw,Church bell,0,10,8
-C8lz1HKEuo,"Male speech, man speaking",1,6,17
-HRtMJCRP8I,"Male speech, man speaking",1,3,17
09Y1LChhP3s,"Male speech, man speaking",1,3,17
-tXAMX0Jusk,"Male speech, man speaking",7,10,17
-yNaUfYJsdo,"Male speech, man speaking",0,10,17
0Ef6e4vYmN8,"Male speech, man speaking",1,10,17
0Wf1CysN0Ns,"Male speech, man speaking",0,10,17
0xP4cFo4rzA,"Male speech, man speaking",6,10,17
0vZ2g3F31g8,"Male speech, man speaking",0,2,17
0Y1fEvTB5zw,"Male speech, man speaking",3,5,17
05SgWQlOGeU,"Male speech, man speaking",4,10,17
-BxHbvWUGms,"Male speech, man speaking",1,5,17
16BtpSCufU0,"Male speech, man speaking",1,10,17
0igJQMIXtMw,"Male speech, man speaking",4,10,17
-MKuawzxvVU,"Male speech, man speaking",4,10,17
-8RuvUaOmz4,"Male speech, man speaking",7,10,17
-XcvdK9LNv4,"Male speech, man speaking",2,6,17
Gor0hFplM-U,Bark,5,10,4
KfCBT0XvTPw,Bark,1,10,4
DZlflb3NkZ8,Bark,4,10,4
6KGCKKkHEjU,Bark,6,10,4
