sample_id,onset,offset,label,new_category,category_name,index,haveBGM
9314,0.0,10.0,228,52,mowing a lawn,8088,1
21136,4.91,10.0,235,55,using a vacuum cleaner,18360,1
14132,0.0,10.0,49,12,drifting car,12314,1
6192,0.0,10.0,102,34,playing hulusi,5366,1
23694,0.0,10.0,57,17,scraping putty/cement,20621,1
19490,0.0,10.0,388,83,whistling,16963,1
5602,0.0,3.0,344,73,launching a racket,4836,1
5331,0.0,10.0,322,64,boxing,4601,1
9504,0.0,10.0,322,64,boxing,8258,1
6307,0.0,10.0,5,1,playing bamboo flute ,5470,1
10139,0.0,10.0,358,80,performing a duet,8841,1
8948,0.14,10.0,54,14,cleaning carpet,7765,1
27299,0.0,10.0,346,74,playing drum,23765,1
2977,0.0,10.0,326,65,diving (sports),2567,1
5807,2.23,10.0,81,27,playing erhu,5028,1
23130,3.6,6.39,199,50,arc welding,20128,1
17813,2.14,7.86,32,8,washing car ,15481,1
26024,0.0,7.21,36,9,modifying car,22667,1
19252,0.0,8.23,32,8,washing car ,16750,1
21900,0.0,10.0,341,70,panda eating bamboo,19033,1
668,0.8,10.0,78,25,harvesting rice,555,1
24894,0.0,10.0,12,3,carving with hand tools,21689,1
1715,0.0,10.0,84,28,playing hang (instrument),1439,1
1560,3.16,6.84,333,66,practicing archery,1313,1
10588,0.0,7.15,231,53,cleaning with a robot vacuum,9224,1
24100,0.85,9.62,310,61,skateboarding,20984,1
11500,0.0,10.0,120,42,playing melodica,10017,1
27391,0.0,1.45,240,56,laser beam welding,23854,1
15732,4.91,10.0,241,57,moving with forklift,13694,1
13886,0.0,8.74,48,11,flying remote control drone,12098,1
21730,1.87,10.0,312,62,playing badminton,18886,1
79,0.02,10.0,14,5,operating a remote control car (excluding drifting/racing),69,1
25241,3.09,10.0,69,20,auto racing,21980,1
19476,1.87,8.13,52,13,brushing teeth,16952,1
15715,0.0,10.0,333,66,practicing archery,13679,1
26799,0.0,4.7,14,5,operating a remote control car (excluding drifting/racing),23334,1
7468,1.37,2.74,105,36,using a massage gun,6505,1
25065,0.0,10.0,341,70,panda eating bamboo,21836,1
9906,1.11,8.89,54,14,cleaning carpet,8631,1
11507,3.03,10.0,57,17,scraping putty/cement,10019,1
7334,0.0,10.0,76,23,feeding dogs,6374,1
14042,1.35,9.98,74,22,milking sheep,12236,1
17394,0.0,10.0,353,79,watching a concert,15103,1
1189,0.0,10.0,100,33,carving wood,1003,1
25642,3.38,6.61,338,69,scratching on a cat scratching board,22329,1
16850,0.0,10.0,148,46,piercing a balloon,14656,1
24024,0.01,6.74,231,53,cleaning with a robot vacuum,20922,1
3639,0.0,10.0,81,27,playing erhu,3138,1
9436,0.0,10.0,352,78,performing traditional Chinese opera,8193,1
24099,0.0,10.0,349,77,playing suona,20983,1
4836,0.0,7.08,228,52,mowing a lawn,4177,1
26934,3.5,6.5,326,65,diving (sports),23448,1
11325,0.0,10.0,343,72,plane taking off,9865,1
25087,0.0,10.0,346,74,playing drum,21855,1
14447,0.0,10.0,71,21,freeskating,12585,1
16772,0.0,10.0,55,15,deconstructing a building,14594,1
25632,0.0,10.0,13,4,twisting balloons,22319,1
19250,0.0,1.81,306,59,playing volleyball,16748,1
25873,0.27,10.0,334,67,shooting with a slingshot,22528,1
20703,0.48,10.0,388,83,whistling,17997,1
27356,0.03,10.0,5,1,playing bamboo flute ,23821,1
20568,2.46,10.0,76,23,feeding dogs,17882,1
25399,0.01,4.3,164,48,jumping rope,22119,1
3534,0.0,10.0,48,11,flying remote control drone,3047,1
14394,0.11,9.89,164,48,jumping rope,12538,1
7667,0.05,9.95,310,61,skateboarding,6681,1
24441,0.0,10.0,93,31,playing guqin,21288,1
22083,0.01,10.0,32,8,washing car ,19193,1
14137,0.0,8.8,333,66,practicing archery,12319,1
3483,0.0,10.0,4,0,playing flute ,3011,1
18338,0.0,10.0,338,69,scratching on a cat scratching board,15938,1
19219,0.0,10.0,77,24,having a snowball fight,16720,1
10693,0.0,8.5,61,19,using a hammer,9318,1
12393,7.92,10.0,349,77,playing suona,10803,1
4774,0.0,10.0,102,34,playing hulusi,4127,1
25045,0.0,10.0,13,4,twisting balloons,21820,1
21089,0.0,10.0,74,22,milking sheep,18325,1
27205,0.0,10.0,346,74,playing drum,23687,1
10517,0.0,6.16,19,6,riding a motorcycle (excluding drifting),9161,1
8588,0.12,10.0,240,56,laser beam welding,7461,1
25928,0.0,4.95,310,61,skateboarding,22579,1
10653,0.0,10.0,100,33,carving wood,9282,1
1117,0.26,10.0,131,43,practicing equestrianism,934,1
10993,0.0,10.0,120,42,playing melodica,9583,1
26233,0.0,9.86,358,80,performing a duet,22842,1
27988,0.19,8.3,99,32,blowing bubbles,24376,1
4966,0.0,10.0,76,23,feeding dogs,4295,1
21000,0.0,5.29,333,66,practicing archery,18255,1
2353,0.0,10.0,352,78,performing traditional Chinese opera,2001,1
18688,0.0,10.0,319,63,wrestling,16236,1
9047,6.65,9.63,61,19,using a hammer,7854,1
14362,0.0,10.0,310,61,skateboarding,12512,1
15385,1.54,10.0,37,10,laser engraving,13402,1
2406,0.0,10.0,78,25,harvesting rice,2049,1
4014,0.36,9.63,48,11,flying remote control drone,3449,1
4584,2.65,9.74,37,10,laser engraving,3949,1
19263,0.0,10.0,319,63,wrestling,16760,1
7669,4.48,5.53,52,13,brushing teeth,6683,1
14584,0.0,10.0,57,17,scraping putty/cement,12708,1
11013,0.0,10.0,49,12,drifting car,9603,1
13883,5.52,9.99,398,85,setting off fireworks and firecrackers,12095,1
9733,0.0,10.0,71,21,freeskating,8470,1
3008,2.81,10.0,196,49,Playing the cello,2591,1
24174,2.23,10.0,76,23,feeding dogs,21048,1
17562,0.0,6.93,306,59,playing volleyball,15251,1
65,3.47,6.53,319,63,wrestling,58,1
9203,0.0,10.0,360,82,shaving head,8001,1
17248,0.0,10.0,13,4,twisting balloons,14982,1
10525,0.0,10.0,305,58,playing table tennis,9169,1
9534,0.0,10.0,343,72,plane taking off,8285,1
