sample_id,onset,offset,label,new_category,category_name,index,haveBGM
10296,2.72,10.0,19,6,riding a motorcycle (excluding drifting),8981,1
25496,3.07,5.43,312,62,playing badminton,22196,1
15208,0.0,10.0,71,21,freeskating,13242,1
17344,0.0,9.99,305,58,playing table tennis,15062,1
6341,3.08,6.93,310,61,skateboarding,5501,1
2827,3.91,6.09,151,47,harvesting crops by machines,2429,1
12004,0.0,9.84,337,68,raining,10449,1
2539,0.0,10.0,359,81,singing,2166,1
5534,0.0,8.41,20,7,cutting with a circular saw,4781,1
27370,0.0,10.0,240,56,laser beam welding,23835,1
25508,2.25,10.0,106,37,playing djembe,22208,1
17318,0.0,10.0,359,81,singing,15039,1
3350,1.24,10.0,148,46,piercing a balloon,2889,1
22728,0.0,9.99,57,17,scraping putty/cement,19777,1
2947,0.01,10.0,333,66,practicing archery,2544,1
24955,0.0,10.0,199,50,arc welding,21740,1
1794,0.0,10.0,145,45,baby drinking milk,1509,1
7767,2.39,7.62,54,14,cleaning carpet,6761,1
25956,0.0,10.0,349,77,playing suona,22607,1
25505,0.0,10.0,71,21,freeskating,22205,1
1689,0.0,10.0,353,79,watching a concert,1414,1
23773,0.0,10.0,240,56,laser beam welding,20694,1
12468,0.0,10.0,57,17,scraping putty/cement,10871,1
6142,3.07,10.0,307,60,playing tennis,5319,1
13348,0.0,10.0,77,24,having a snowball fight,11623,1
1179,4.37,5.63,203,51,using a sewing machine,993,1
13687,0.0,10.0,56,16,mixing cement/concrete,11919,1
10112,2.23,10.0,13,4,twisting balloons,8817,1
139,0.7,3.05,235,55,using a vacuum cleaner,112,1
11320,4.81,10.0,360,82,shaving head,9860,1
5634,0.0,2.43,235,55,using a vacuum cleaner,4865,1
24777,0.0,10.0,37,10,laser engraving,21581,1
3439,0.0,10.0,196,49,Playing the cello,2974,1
14094,7.05,10.0,312,62,playing badminton,12283,1
697,0.0,9.83,10,2,playing ukulele ,584,1
8406,0.0,9.75,52,13,brushing teeth,7299,1
5839,0.0,10.0,56,16,mixing cement/concrete,5057,1
10080,5.79,8.22,310,61,skateboarding,8787,1
5414,0.25,9.98,349,77,playing suona,4677,1
24545,0.0,7.2,231,53,cleaning with a robot vacuum,21381,1
26190,0.0,10.0,240,56,laser beam welding,22808,1
5742,0.0,10.0,78,25,harvesting rice,4965,1
2265,0.0,10.0,118,41,playing harmonica,1932,1
20389,0.0,10.0,397,84,clubbing,17742,1
24466,0.0,2.87,326,65,diving (sports),21308,1
4541,0.0,10.0,81,27,playing erhu,3909,1
14193,0.0,3.0,104,35,fingerboarding,12366,1
4380,5.09,10.0,228,52,mowing a lawn,3776,1
17786,0.0,10.0,13,4,twisting balloons,15458,1
14777,0.03,10.0,48,11,flying remote control drone,12870,1
8352,0.0,5.13,37,10,laser engraving,7254,1
10632,0.0,10.0,359,81,singing,9261,1
3256,3.77,10.0,104,35,fingerboarding,2806,1
7132,0.0,10.0,359,81,singing,6194,1
8702,2.9,7.1,151,47,harvesting crops by machines,7559,1
9848,0.0,10.0,343,72,plane taking off,8574,1
21491,0.0,8.57,77,24,having a snowball fight,18685,1
28058,0.03,10.0,55,15,deconstructing a building,24438,1
3205,0.0,9.82,346,74,playing drum,2762,1
3571,0.0,10.0,120,42,playing melodica,3079,1
19504,0.0,10.0,69,20,auto racing,16977,1
5246,0.0,10.0,118,41,playing harmonica,4529,1
746,2.82,10.0,358,80,performing a duet,629,1
24653,0.0,10.0,56,16,mixing cement/concrete,21474,1
19595,3.32,6.68,333,66,practicing archery,17056,1
1344,0.0,10.0,74,22,milking sheep,1139,1
24104,0.0,10.0,4,0,playing flute ,20987,1
27281,1.67,8.33,344,73,launching a racket,23747,1
11556,0.0,10.0,81,27,playing erhu,10061,1
22483,0.0,10.0,100,33,carving wood,19544,1
20363,1.27,10.0,54,14,cleaning carpet,17721,1
27987,0.19,10.0,337,68,raining,24375,1
20227,0.0,10.0,55,15,deconstructing a building,17607,1
4088,0.0,10.0,319,63,wrestling,3513,1
11791,0.0,10.0,164,48,jumping rope,10263,1
12275,0.0,10.0,74,22,milking sheep,10694,1
23055,0.0,10.0,5,1,playing bamboo flute ,20062,1
13996,3.15,10.0,105,36,using a massage gun,12195,1
5267,0.0,10.0,352,78,performing traditional Chinese opera,4544,1
27725,0.0,10.0,92,30,playing konghou,24144,1
10992,0.0,10.0,120,42,playing melodica,9582,1
13044,0.0,10.0,241,57,moving with forklift,11362,1
9091,0.0,3.0,203,51,using a sewing machine,7896,1
18014,0.0,10.0,32,8,washing car ,15659,1
27222,3.13,8.34,398,85,setting off fireworks and firecrackers,23703,1
15061,1.71,10.0,322,64,boxing,13108,1
22326,0.0,10.0,310,61,skateboarding,19411,1
16938,0.0,3.0,145,45,baby drinking milk,14726,1
19870,0.0,10.0,241,57,moving with forklift,17295,1
1398,0.0,9.98,57,17,scraping putty/cement,1191,1
4796,0.0,10.0,241,57,moving with forklift,4147,1
22885,5.57,9.99,360,82,shaving head,19915,1
26658,4.41,5.59,241,57,moving with forklift,23215,1
4686,0.0,10.0,151,47,harvesting crops by machines,4050,1
23605,3.76,10.0,199,50,arc welding,20550,1
24945,5.99,10.0,341,70,panda eating bamboo,21731,1
17187,0.0,10.0,343,72,plane taking off,14927,1
10866,0.0,10.0,57,17,scraping putty/cement,9471,1
15223,0.0,10.0,310,61,skateboarding,13257,1
11456,0.0,10.0,240,56,laser beam welding,9979,1
7015,0.0,10.0,55,15,deconstructing a building,6091,1
4146,0.0,10.0,312,62,playing badminton,3565,1
16367,0.0,4.25,164,48,jumping rope,14227,1
11198,0.0,10.0,77,24,having a snowball fight,9752,1
2973,1.4,10.0,326,65,diving (sports),2563,1
17015,0.0,10.0,81,27,playing erhu,14790,1
18580,0.0,10.0,341,70,panda eating bamboo,16139,1
3318,0.0,10.0,86,29,playing guzheng,2860,1
23676,4.29,10.0,398,85,setting off fireworks and firecrackers,20608,1
10237,0.0,10.0,131,43,practicing equestrianism,8926,1
17077,2.47,10.0,306,59,playing volleyball,14837,1
11067,0.0,10.0,5,1,playing bamboo flute ,9648,1
19454,0.0,10.0,57,17,scraping putty/cement,16931,1
23421,3.71,9.99,398,85,setting off fireworks and firecrackers,20386,1
12961,0.0,10.0,77,24,having a snowball fight,11296,1
25907,1.58,8.41,13,4,twisting balloons,22560,1
5040,0.0,10.0,319,63,wrestling,4364,1
4865,0.0,10.0,196,49,Playing the cello,4203,1
20346,0.0,10.0,56,16,mixing cement/concrete,17706,1
27839,0.0,10.0,359,81,singing,24240,1
16364,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),14224,1
21853,0.0,10.0,349,77,playing suona,18994,1
18225,0.0,10.0,120,42,playing melodica,15843,1
2446,0.0,10.0,388,83,whistling,2084,1
13459,4.03,10.0,319,63,wrestling,11723,1
5321,0.66,10.0,347,75,playing mbira,4591,1
17140,0.0,3.28,312,62,playing badminton,14891,1
15119,0.0,8.28,54,14,cleaning carpet,13164,1
998,2.59,10.0,358,80,performing a duet,837,1
24806,0.0,10.0,10,2,playing ukulele ,21608,1
11561,0.0,10.0,13,4,twisting balloons,10065,1
13715,7.0,9.75,164,48,jumping rope,11943,1
21787,0.0,9.26,52,13,brushing teeth,18935,1
23794,0.0,10.0,359,81,singing,20712,1
4721,0.0,10.0,337,68,raining,4077,1
27126,0.0,10.0,116,40,train running,23622,1
