sample_id,onset,offset,label,new_category,category_name,index,haveBGM
21016,4.44,5.56,49,12,drifting car,18269,0
14301,0.0,10.0,307,60,playing tennis,12468,0
8060,0.0,10.0,343,72,plane taking off,7004,0
1559,0.0,10.0,37,10,laser engraving,1312,0
6516,0.0,10.0,93,31,playing guqin,5663,0
16493,0.0,10.0,4,0,playing flute ,14339,0
5036,0.0,10.0,353,79,watching a concert,4360,0
14402,0.0,9.34,118,41,playing harmonica,12545,0
25758,0.0,10.0,353,79,watching a concert,22432,0
18509,0.0,10.0,342,71,feeding a cat,16085,0
6848,0.0,3.74,76,23,feeding dogs,5947,0
6844,0.0,10.0,76,23,feeding dogs,5943,0
11919,0.0,10.0,353,79,watching a concert,10370,0
22538,0.0,10.0,398,85,setting off fireworks and firecrackers,19598,0
3615,0.0,10.0,306,59,playing volleyball,3118,0
5987,2.24,7.76,322,64,boxing,5191,0
12975,0.0,10.0,56,16,mixing cement/concrete,11310,0
21424,0.0,10.0,346,74,playing drum,18623,0
7837,0.0,10.0,81,27,playing erhu,6825,0
22305,0.01,10.0,49,12,drifting car,19391,0
6179,0.0,10.0,319,63,wrestling,5354,0
520,3.02,9.99,199,50,arc welding,431,0
3799,0.0,10.0,84,28,playing hang (instrument),3280,0
27032,0.0,10.0,108,38,playing fingerstyle guitar,23540,0
11193,0.0,10.0,133,44,tap dancing,9747,0
1956,3.44,10.0,86,29,playing guzheng,1660,0
22094,0.0,10.0,241,57,moving with forklift,19203,0
20447,0.0,9.81,337,68,raining,17792,0
10608,0.0,4.59,55,15,deconstructing a building,9241,0
981,0.0,6.72,57,17,scraping putty/cement,823,0
11964,0.02,10.0,349,77,playing suona,10412,0
4700,0.08,10.0,102,34,playing hulusi,4063,0
26920,0.0,9.99,398,85,setting off fireworks and firecrackers,23436,0
22141,0.0,10.0,92,30,playing konghou,19248,0
23889,0.0,10.0,348,76,playing piano,20802,0
4066,0.0,10.0,81,27,playing erhu,3494,0
1278,0.44,10.0,93,31,playing guqin,1078,0
15323,4.44,10.0,32,8,washing car ,13346,0
8395,8.75,10.0,199,50,arc welding,7289,0
12310,0.0,10.0,164,48,jumping rope,10727,0
13049,0.0,10.0,196,49,Playing the cello,11366,0
9538,0.0,10.0,322,64,boxing,8289,0
5605,0.0,3.0,353,79,watching a concert,4839,0
7883,0.0,10.0,358,80,performing a duet,6862,0
22904,0.0,10.0,76,23,feeding dogs,19933,0
10128,0.0,10.0,93,31,playing guqin,8830,0
20278,3.64,6.36,199,50,arc welding,17652,0
6056,0.0,10.0,84,28,playing hang (instrument),5249,0
6632,0.0,10.0,108,38,playing fingerstyle guitar,5762,0
11436,0.0,10.0,84,28,playing hang (instrument),9960,0
6405,0.0,10.0,353,79,watching a concert,5559,0
15960,0.0,10.0,84,28,playing hang (instrument),13889,0
8825,0.0,10.0,349,77,playing suona,7667,0
11467,0.0,10.0,343,72,plane taking off,9986,0
6733,0.0,9.91,199,50,arc welding,5853,0
3943,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),3399,0
10411,0.0,10.0,347,75,playing mbira,9077,0
27406,0.0,10.0,10,2,playing ukulele ,23869,0
9487,6.35,10.0,5,1,playing bamboo flute ,8242,0
9791,0.0,10.0,341,70,panda eating bamboo,8524,0
10188,0.0,10.0,108,38,playing fingerstyle guitar,8883,0
15465,0.0,10.0,37,10,laser engraving,13478,0
23851,0.0,10.0,84,28,playing hang (instrument),20768,0
19381,0.0,10.0,346,74,playing drum,16867,0
6773,0.0,4.78,312,62,playing badminton,5887,0
12994,0.0,10.0,151,47,harvesting crops by machines,11326,0
12367,3.82,10.0,353,79,watching a concert,10779,0
19725,0.47,10.0,84,28,playing hang (instrument),17172,0
17297,0.0,10.0,319,63,wrestling,15020,0
13662,0.0,10.0,352,78,performing traditional Chinese opera,11896,0
25991,0.0,10.0,341,70,panda eating bamboo,22636,0
12244,0.0,10.0,76,23,feeding dogs,10664,0
18578,0.0,10.0,307,60,playing tennis,16137,0
2705,0.02,10.0,92,30,playing konghou,2321,0
8398,0.0,10.0,353,79,watching a concert,7292,0
26290,0.0,9.97,353,79,watching a concert,22890,0
19697,0.0,10.0,305,58,playing table tennis,17146,0
22137,0.0,10.0,108,38,playing fingerstyle guitar,19244,0
4712,0.0,10.0,343,72,plane taking off,4073,0
14159,0.0,10.0,108,38,playing fingerstyle guitar,12339,0
23323,0.0,10.0,106,37,playing djembe,20302,0
24345,0.0,9.67,5,1,playing bamboo flute ,21206,0
22741,0.0,10.0,55,15,deconstructing a building,19789,0
26443,0.0,10.0,84,28,playing hang (instrument),23038,0
9349,0.0,10.0,397,84,clubbing,8120,0
23479,0.17,10.0,349,77,playing suona,20440,0
23528,3.56,6.43,52,13,brushing teeth,20482,0
16555,0.0,10.0,322,64,boxing,14394,0
26287,0.0,10.0,353,79,watching a concert,22887,0
556,6.88,10.0,151,47,harvesting crops by machines,466,0
20388,0.0,10.0,196,49,Playing the cello,17741,0
6504,0.0,9.97,84,28,playing hang (instrument),5652,0
23808,0.0,10.0,353,79,watching a concert,20726,0
4824,0.0,10.0,358,80,performing a duet,4169,0
9742,3.33,10.0,4,0,playing flute ,8478,0
18240,0.0,10.0,84,28,playing hang (instrument),15857,0
