sample_id,onset,offset,label,new_category,category_name,index,haveBGM
17124,0.0,10.0,74,22,milking sheep,14875,0
11996,2.93,10.0,108,38,playing fingerstyle guitar,10441,0
21084,0.0,10.0,343,72,plane taking off,18320,0
21602,0.0,10.0,353,79,watching a concert,18780,0
13691,0.0,10.0,106,37,playing djembe,11923,0
10687,0.0,10.0,55,15,deconstructing a building,9312,0
1257,0.0,10.0,57,17,scraping putty/cement,1061,0
2062,2.45,7.55,77,24,having a snowball fight,1749,0
15367,0.0,10.0,5,1,playing bamboo flute ,13389,0
8896,0.0,10.0,81,27,playing erhu,7724,0
15464,0.0,10.0,37,10,laser engraving,13477,0
13834,0.18,10.0,84,28,playing hang (instrument),12049,0
20953,0.0,10.0,352,78,performing traditional Chinese opera,18215,0
22028,0.0,10.0,19,6,riding a motorcycle (excluding drifting),19145,0
9418,0.0,7.56,99,32,blowing bubbles,8176,0
7991,0.29,10.0,102,34,playing hulusi,6950,0
20313,0.0,10.0,49,12,drifting car,17682,0
2724,0.0,9.97,348,76,playing piano,2338,0
14913,0.0,10.0,57,17,scraping putty/cement,12984,0
7864,2.58,10.0,352,78,performing traditional Chinese opera,6843,0
19088,0.0,6.05,228,52,mowing a lawn,16603,0
402,0.0,10.0,319,63,wrestling,326,0
6417,4.03,10.0,118,41,playing harmonica,5570,0
4859,0.0,10.0,133,44,tap dancing,4197,0
10055,0.0,10.0,81,27,playing erhu,8762,0
26367,4.08,5.11,113,39,meowing,22963,0
23474,0.0,10.0,10,2,playing ukulele ,20435,0
8605,3.21,10.0,358,80,performing a duet,7476,0
2164,0.0,10.0,196,49,Playing the cello,1841,0
8970,0.0,7.12,349,77,playing suona,7784,0
7938,0.0,10.0,359,81,singing,6911,0
7511,0.97,10.0,84,28,playing hang (instrument),6542,0
10434,0.0,10.0,120,42,playing melodica,9099,0
22811,0.0,10.0,108,38,playing fingerstyle guitar,19852,0
26406,0.0,10.0,81,27,playing erhu,23001,0
3942,4.48,10.0,14,5,operating a remote control car (excluding drifting/racing),3398,0
11250,0.0,10.0,348,76,playing piano,9793,0
12024,0.0,7.64,199,50,arc welding,10466,0
21527,0.0,10.0,358,80,performing a duet,18713,0
2717,2.75,10.0,86,29,playing guzheng,2332,0
14734,0.03,10.0,116,40,train running,12832,0
10206,0.82,10.0,36,9,modifying car,8897,0
14625,0.0,6.25,342,71,feeding a cat,12738,0
8585,0.0,10.0,196,49,Playing the cello,7458,0
18033,0.0,10.0,81,27,playing erhu,15677,0
6232,0.0,9.88,93,31,playing guqin,5402,0
14986,0.0,10.0,118,41,playing harmonica,13047,0
9462,0.0,10.0,397,84,clubbing,8219,0
5855,0.0,10.0,92,30,playing konghou,5071,0
13535,0.0,9.99,358,80,performing a duet,11786,0
15667,2.12,10.0,113,39,meowing,13637,0
21379,0.0,10.0,10,2,playing ukulele ,18585,0
20740,0.0,10.0,344,73,launching a racket,18029,0
4803,0.0,10.0,54,14,cleaning carpet,4151,0
6337,0.0,3.19,338,69,scratching on a cat scratching board,5497,0
9744,0.0,10.0,4,0,playing flute ,8480,0
26072,0.0,10.0,353,79,watching a concert,22713,0
20816,0.0,10.0,106,37,playing djembe,18098,0
15229,1.38,10.0,86,29,playing guzheng,13262,0
24476,0.0,10.0,353,79,watching a concert,21318,0
14246,0.0,10.0,353,79,watching a concert,12415,0
24775,0.0,10.0,84,28,playing hang (instrument),21579,0
12924,0.0,10.0,10,2,playing ukulele ,11262,0
2885,0.08,10.0,4,0,playing flute ,2485,0
3032,0.0,10.0,86,29,playing guzheng,2611,0
18900,0.0,10.0,196,49,Playing the cello,16432,0
17589,0.0,10.0,81,27,playing erhu,15275,0
19887,3.63,10.0,349,77,playing suona,17305,0
4251,0.0,10.0,353,79,watching a concert,3667,0
26480,3.61,10.0,346,74,playing drum,23063,0
23548,0.0,10.0,349,77,playing suona,20501,0
3079,0.0,9.99,10,2,playing ukulele ,2655,0
8355,0.0,10.0,341,70,panda eating bamboo,7257,0
8669,0.0,8.01,337,68,raining,7530,0
19876,0.0,10.0,353,79,watching a concert,17298,0
25232,0.0,10.0,347,75,playing mbira,21973,0
17094,0.03,10.0,10,2,playing ukulele ,14852,0
23720,1.3,9.99,307,60,playing tennis,20647,0
20971,0.67,9.33,106,37,playing djembe,18233,0
5164,3.07,10.0,102,34,playing hulusi,4463,0
1281,0.0,10.0,93,31,playing guqin,1081,0
960,0.0,10.0,353,79,watching a concert,808,0
18971,1.97,8.03,231,53,cleaning with a robot vacuum,16501,0
19758,0.0,10.0,120,42,playing melodica,17197,0
6580,0.0,10.0,102,34,playing hulusi,5712,0
19293,0.0,10.0,342,71,feeding a cat,16784,0
23572,2.83,7.17,322,64,boxing,20518,0
11884,0.0,10.0,359,81,singing,10344,0
24720,0.0,10.0,108,38,playing fingerstyle guitar,21535,0
26124,0.0,3.0,348,76,playing piano,22754,0
11835,0.0,10.0,80,26,water truck sprinkling water,10301,0
12224,0.0,10.0,92,30,playing konghou,10644,0
5766,0.0,8.6,86,29,playing guzheng,4988,0
15337,0.0,10.0,108,38,playing fingerstyle guitar,13360,0
15301,3.76,10.0,84,28,playing hang (instrument),13324,0
18074,0.0,10.0,353,79,watching a concert,15711,0
8231,0.0,7.05,84,28,playing hang (instrument),7150,0
27361,0.0,9.62,359,81,singing,23826,0
21759,0.0,10.0,353,79,watching a concert,18911,0
26760,0.0,10.0,397,84,clubbing,23304,0
21819,0.0,10.0,100,33,carving wood,18966,0
18704,0.0,10.0,108,38,playing fingerstyle guitar,16252,0
20830,0.0,10.0,37,10,laser engraving,18111,0
12137,0.0,10.0,108,38,playing fingerstyle guitar,10561,0
17402,0.01,10.0,86,29,playing guzheng,15110,0
920,8.25,10.0,52,13,brushing teeth,773,0
2900,0.0,10.0,349,77,playing suona,2499,0
19332,0.0,10.0,118,41,playing harmonica,16820,0
4676,0.0,10.0,84,28,playing hang (instrument),4040,0
23085,0.0,10.0,84,28,playing hang (instrument),20090,0
8140,0.0,10.0,106,37,playing djembe,7076,0
9712,0.0,10.0,352,78,performing traditional Chinese opera,8452,0
14523,0.0,7.15,235,55,using a vacuum cleaner,12651,0
14908,0.0,10.0,312,62,playing badminton,12979,0
23270,0.0,2.32,232,54,cleaning a washing machine,20253,0
27217,0.0,10.0,92,30,playing konghou,23699,0
5924,4.14,5.86,92,30,playing konghou,5130,0
18245,0.0,10.0,349,77,playing suona,15861,0
20419,0.0,10.0,358,80,performing a duet,17765,0
24495,0.0,10.0,120,42,playing melodica,21337,0
9762,0.0,10.0,116,40,train running,8497,0
18606,0.0,10.0,5,1,playing bamboo flute ,16165,0
22808,0.49,10.0,108,38,playing fingerstyle guitar,19849,0
3029,5.64,10.0,86,29,playing guzheng,2608,0
13356,1.85,10.0,388,83,whistling,11631,0
18184,0.0,10.0,84,28,playing hang (instrument),15809,0
14810,0.0,10.0,116,40,train running,12893,0
4169,0.0,10.0,55,15,deconstructing a building,3587,0
27025,0.0,10.0,108,38,playing fingerstyle guitar,23533,0
23202,0.0,10.0,352,78,performing traditional Chinese opera,20192,0
26855,0.0,10.0,84,28,playing hang (instrument),23384,0
459,2.24,7.75,60,18,using a jack,373,0
12615,2.69,7.3,106,37,playing djembe,10995,0
18507,0.0,8.89,84,28,playing hang (instrument),16083,0
25973,0.0,10.0,347,75,playing mbira,22619,0
3838,0.0,10.0,92,30,playing konghou,3317,0
4233,0.0,10.0,86,29,playing guzheng,3649,0
7303,0.0,10.0,93,31,playing guqin,6347,0
