category_name,sample_id,onset,offset,old_index,haveBGM
playing harmonica,15410,0,10,118,0
playing harmonica,7261,0,3,118,0
playing harmonica,26303,4,10,118,0
playing harmonica,11488,0,10,118,0
playing harmonica,21501,0,10,118,0
playing harmonica,23240,0,10,118,0
playing harmonica,11085,4,8,118,0
playing harmonica,1194,0,10,118,0
playing harmonica,9066,0,10,118,0
playing harmonica,10221,0,10,118,0
playing harmonica,21410,0,10,118,0
playing harmonica,7530,0,10,118,0
playing harmonica,26207,0,10,118,0
playing harmonica,8075,0,10,118,0
playing harmonica,7528,0,10,118,0
playing harmonica,21500,0,10,118,0
playing harmonica,21308,0,10,118,0
playing harmonica,9067,0,5,118,0
playing harmonica,8737,0,10,118,0
playing harmonica,6691,0,10,118,0
playing harmonica,26305,0,10,118,0
playing harmonica,8237,0,8,118,0
playing harmonica,23979,0,10,118,0
playing harmonica,15189,0,10,118,0
playing harmonica,21304,1,10,118,0
playing harmonica,3823,0,10,118,0
playing harmonica,9639,4,10,118,0
playing harmonica,6891,6,10,118,0
playing harmonica,12574,0,10,118,0
playing harmonica,24002,0,10,118,0
playing harmonica,17820,0,10,118,0
playing fingerstyle guitar,19002,0,10,108,0
playing fingerstyle guitar,26254,7,10,108,0
playing fingerstyle guitar,22812,0,10,108,0
playing fingerstyle guitar,15556,0,10,108,0
playing fingerstyle guitar,9481,0,10,108,0
playing fingerstyle guitar,12002,0,8,108,0
playing fingerstyle guitar,26584,0,10,108,0
playing fingerstyle guitar,5378,0,10,108,0
playing fingerstyle guitar,21418,0,10,108,0
playing fingerstyle guitar,15168,0,10,108,0
playing fingerstyle guitar,22494,0,10,108,0
playing fingerstyle guitar,27034,0,10,108,0
playing fingerstyle guitar,12610,0,10,108,0
playing fingerstyle guitar,18999,0,10,108,0
playing fingerstyle guitar,27537,0,10,108,0
playing fingerstyle guitar,25541,0,10,108,0
playing fingerstyle guitar,10978,0,10,108,0
playing fingerstyle guitar,22132,0,10,108,0
playing fingerstyle guitar,15553,0,8,108,0
playing fingerstyle guitar,15833,0,10,108,0
playing fingerstyle guitar,20181,0,10,108,0
playing fingerstyle guitar,16508,2,10,108,0
playing fingerstyle guitar,7649,0,10,108,0
playing fingerstyle guitar,19034,0,10,108,0
playing fingerstyle guitar,4948,0,10,108,0
playing fingerstyle guitar,27623,0,10,108,0
playing fingerstyle guitar,26215,0,10,108,0
playing fingerstyle guitar,16542,0,10,108,0
playing fingerstyle guitar,6879,0,10,108,0
playing fingerstyle guitar,27701,0,10,108,0
playing fingerstyle guitar,24687,0,10,108,0
playing fingerstyle guitar,27032,0,10,108,0
playing fingerstyle guitar,15086,0,10,108,0
playing fingerstyle guitar,9692,0,10,108,0
playing fingerstyle guitar,12233,0,10,108,0
playing fingerstyle guitar,26621,0,10,108,0
meowing,26568,4,6,113,0
meowing,12711,1,9,113,0
meowing,14496,0,10,113,0
meowing,22719,0,10,113,0
meowing,7910,3,7,113,0
meowing,25806,7,10,113,0
meowing,16728,3,10,113,0
meowing,4172,0,10,113,0
meowing,27144,3,7,113,0
meowing,22718,1,10,113,0
meowing,25054,0,2,113,0
meowing,10999,0,10,113,0
cutting with a circular saw,13752,0,10,20,0
cutting with a circular saw,11072,0,10,20,0
cutting with a circular saw,1311,1,9,20,0
cutting with a circular saw,5819,0,10,20,0
cutting with a circular saw,5818,0,10,20,0
cutting with a circular saw,19767,3,10,20,0
cutting with a circular saw,13737,0,10,20,0
cutting with a circular saw,16578,0,10,20,0
cutting with a circular saw,20768,0,3,20,0
playing flute,19796,0,10,4,0
playing flute,13006,0,10,4,0
playing flute,17929,0,10,4,0
playing flute,15602,0,10,4,0
playing flute,16491,3,10,4,0
playing flute,23234,0,10,4,0
playing flute,13896,0,10,4,0
playing flute,19792,6,10,4,0
playing flute,9742,3,10,4,0
playing flute,18585,0,10,4,0
playing flute,13898,0,10,4,0
playing flute,3913,0,10,4,0
playing flute,10073,8,10,4,0
playing flute,14591,2,10,4,0
playing flute,11142,0,10,4,0
playing flute,12932,3,10,4,0
playing flute,7310,0,10,4,0
playing flute,19795,0,10,4,0
playing flute,18525,0,10,4,0
playing flute,22526,0,5,4,0
playing flute,17927,0,10,4,0
playing flute,18524,0,10,4,0
flying remote control drone,9039,0,10,48,0
flying remote control drone,26107,0,10,48,0
flying remote control drone,18221,0,3,48,0
flying remote control drone,18753,0,10,48,0
flying remote control drone,1749,0,10,48,0
flying remote control drone,9038,0,10,48,0
flying remote control drone,26108,0,7,48,0
flying remote control drone,25926,0,10,48,0
riding a motorcycle (excluding drifting),13927,0,10,19,0
riding a motorcycle (excluding drifting),4422,4,6,19,0
riding a motorcycle (excluding drifting),23395,0,10,19,0
riding a motorcycle (excluding drifting),27650,0,10,19,0
riding a motorcycle (excluding drifting),13827,0,10,19,0
