sample_id,onset,offset,label,new_category,category_name,index
3512,0.0,10.0,4,0,playing flute ,3032
11144,0.0,10.0,4,0,playing flute ,9710
7911,2.89,10.0,4,0,playing flute ,6887
3274,0.0,10.0,4,0,playing flute ,2822
7810,1.33,8.68,4,0,playing flute ,6799
13898,0.0,10.0,4,0,playing flute ,12108
4971,0.0,10.0,4,0,playing flute ,4300
18837,0.0,10.0,4,0,playing flute ,16374
8917,5.3,10.0,4,0,playing flute ,7738
3481,0.0,10.0,4,0,playing flute ,3009
6441,0.0,10.0,4,0,playing flute ,5594
2885,0.08,10.0,4,0,playing flute ,2485
2612,0.0,10.0,4,0,playing flute ,2232
1158,0.0,10.0,4,0,playing flute ,974
435,0.0,10.0,4,0,playing flute ,355
20601,0.0,3.0,4,0,playing flute ,17913
3275,0.0,10.0,4,0,playing flute ,2823
12494,3.42,10.0,4,0,playing flute ,10893
2437,0.0,9.97,4,0,playing flute ,2075
11145,0.0,6.6,4,0,playing flute ,9711
489,0.0,10.0,4,0,playing flute ,402
24179,2.72,10.0,4,0,playing flute ,21051
4927,0.0,10.0,4,0,playing flute ,4260
15030,0.0,10.0,4,0,playing flute ,13086
17928,0.0,10.0,4,0,playing flute ,15585
13958,0.0,10.0,4,0,playing flute ,12161
3291,1.27,10.0,4,0,playing flute ,2836
2886,0.0,10.0,4,0,playing flute ,2486
433,0.0,10.0,4,0,playing flute ,353
10073,8.06,10.0,4,0,playing flute ,8780
2856,0.0,10.0,4,0,playing flute ,2456
16300,0.0,10.0,4,0,playing flute ,14172
3813,1.48,10.0,4,0,playing flute ,3293
3913,0.0,10.0,4,0,playing flute ,3374
2547,2.24,10.0,4,0,playing flute ,2172
9124,0.65,10.0,4,0,playing flute ,7927
3091,0.0,10.0,4,0,playing flute ,2661
12933,0.0,10.0,4,0,playing flute ,11271
11143,0.0,10.0,4,0,playing flute ,9709
23234,0.0,10.0,4,0,playing flute ,20223
7296,4.35,10.0,4,0,playing flute ,6340
8214,0.0,10.0,4,0,playing flute ,7135
1974,0.0,10.0,4,0,playing flute ,1678
3828,1.9,10.0,4,0,playing flute ,3308
7310,0.43,10.0,4,0,playing flute ,6354
13578,0.0,10.0,4,0,playing flute ,11825
18912,0.0,10.0,4,0,playing flute ,16444
15473,2.95,10.0,4,0,playing flute ,13482
2281,0.0,10.0,4,0,playing flute ,1942
2684,0.0,10.0,4,0,playing flute ,2301
3090,0.01,10.0,4,0,playing flute ,2660
13944,0.0,10.0,4,0,playing flute ,12147
15604,0.0,10.0,4,0,playing flute ,13595
