sample_id,onset,offset,label,new_category,category_name,index
16736,2.76,10.0,4,0,playing flute ,14561
15032,0.0,10.0,4,0,playing flute ,13088
7394,0.0,10.0,4,0,playing flute ,6433
13005,0.15,10.0,4,0,playing flute ,11336
16738,0.0,10.0,4,0,playing flute ,14563
11142,0.0,10.0,4,0,playing flute ,9708
1822,0.0,10.0,4,0,playing flute ,1534
13960,0.0,10.0,4,0,playing flute ,12163
4434,0.0,10.0,4,0,playing flute ,3821
2625,0.0,10.0,4,0,playing flute ,2244
8918,0.0,10.0,4,0,playing flute ,7739
2613,0.0,10.0,4,0,playing flute ,2233
4432,0.0,10.0,4,0,playing flute ,3819
16667,0.32,10.0,4,0,playing flute ,14499
6745,2.67,10.0,4,0,playing flute ,5860
18836,0.0,10.0,4,0,playing flute ,16373
9743,0.0,10.0,4,0,playing flute ,8479
14717,0.0,7.05,4,0,playing flute ,12819
19277,0.0,10.0,4,0,playing flute ,16771
13576,4.35,10.0,4,0,playing flute ,11823
1823,0.0,10.0,4,0,playing flute ,1535
6747,0.0,9.9,4,0,playing flute ,5862
1820,0.0,10.0,4,0,playing flute ,1532
18586,0.0,10.0,4,0,playing flute ,16145
1865,0.0,9.99,4,0,playing flute ,1573
2624,0.0,10.0,4,0,playing flute ,2243
12934,0.0,10.0,4,0,playing flute ,11272
13046,0.0,10.0,4,0,playing flute ,11364
3912,0.0,10.0,4,0,playing flute ,3373
8991,0.0,10.0,4,0,playing flute ,7803
4926,1.9,10.0,4,0,playing flute ,4259
3513,0.0,10.0,4,0,playing flute ,3033
23705,0.0,10.0,5,1,playing bamboo flute ,20632
1881,0.0,10.0,5,1,playing bamboo flute ,1588
20730,0.0,10.0,5,1,playing bamboo flute ,18019
22680,0.0,10.0,5,1,playing bamboo flute ,19732
1816,0.0,10.0,5,1,playing bamboo flute ,1528
2776,0.0,10.0,5,1,playing bamboo flute ,2389
1880,0.0,10.0,5,1,playing bamboo flute ,1587
12121,0.0,10.0,5,1,playing bamboo flute ,10546
11070,0.0,9.42,5,1,playing bamboo flute ,9651
2775,0.0,10.0,5,1,playing bamboo flute ,2388
24859,0.0,10.0,5,1,playing bamboo flute ,21655
22677,0.0,10.0,5,1,playing bamboo flute ,19729
15701,0.0,10.0,5,1,playing bamboo flute ,13665
2930,2.7,10.0,5,1,playing bamboo flute ,2528
2454,0.0,9.97,5,1,playing bamboo flute ,2092
10384,3.43,10.0,5,1,playing bamboo flute ,9054
2773,0.0,10.0,5,1,playing bamboo flute ,2386
7058,0.0,10.0,5,1,playing bamboo flute ,6129
1877,0.16,10.0,5,1,playing bamboo flute ,1584
14957,0.0,10.0,5,1,playing bamboo flute ,13024
11733,0.0,10.0,5,1,playing bamboo flute ,10221
17075,0.0,10.0,5,1,playing bamboo flute ,14835
1828,0.06,10.0,5,1,playing bamboo flute ,1540
7896,0.0,10.0,5,1,playing bamboo flute ,6874
7894,0.0,10.0,5,1,playing bamboo flute ,6872
9487,6.35,10.0,5,1,playing bamboo flute ,8242
12123,0.0,10.0,5,1,playing bamboo flute ,10548
9281,0.0,9.99,5,1,playing bamboo flute ,8061
6769,2.36,10.0,5,1,playing bamboo flute ,5883
2602,0.0,10.0,5,1,playing bamboo flute ,2223
10385,0.0,10.0,5,1,playing bamboo flute ,9055
6305,0.0,10.0,5,1,playing bamboo flute ,5468
17073,1.02,10.0,5,1,playing bamboo flute ,14833
14420,0.0,10.0,5,1,playing bamboo flute ,12563
16451,0.0,10.0,5,1,playing bamboo flute ,14300
24806,0.0,10.0,10,2,playing ukulele ,21608
23145,0.0,10.0,10,2,playing ukulele ,20143
21067,0.0,10.0,10,2,playing ukulele ,18310
21811,0.0,10.0,10,2,playing ukulele ,18959
27786,0.02,1.86,10,2,playing ukulele ,24196
26046,0.0,10.0,10,2,playing ukulele ,22687
25404,0.4,10.0,10,2,playing ukulele ,22123
13900,1.03,10.0,10,2,playing ukulele ,12110
20634,0.0,10.0,10,2,playing ukulele ,17942
27504,0.0,10.0,10,2,playing ukulele ,23952
17844,0.02,9.91,10,2,playing ukulele ,15509
1050,0.1,10.0,10,2,playing ukulele ,873
239,0.86,10.0,10,2,playing ukulele ,194
12102,0.0,10.0,10,2,playing ukulele ,10529
19571,0.0,10.0,10,2,playing ukulele ,17036
11579,0.0,10.0,10,2,playing ukulele ,10082
13514,0.0,10.0,10,2,playing ukulele ,11767
26731,0.0,10.0,10,2,playing ukulele ,23280
26988,2.77,10.0,10,2,playing ukulele ,23497
22584,0.0,10.0,10,2,playing ukulele ,19640
26045,7.3,10.0,10,2,playing ukulele ,22686
697,0.0,9.83,10,2,playing ukulele ,584
16799,0.0,9.98,10,2,playing ukulele ,14617
3772,3.48,6.51,10,2,playing ukulele ,3253
21629,0.0,10.0,10,2,playing ukulele ,18807
27406,0.0,10.0,10,2,playing ukulele ,23869
26063,0.0,10.0,10,2,playing ukulele ,22704
12041,1.54,8.45,10,2,playing ukulele ,10478
14307,0.0,10.0,12,3,carving with hand tools,12474
24761,0.0,10.0,12,3,carving with hand tools,21565
23839,0.0,10.0,12,3,carving with hand tools,20756
18950,0.0,10.0,12,3,carving with hand tools,16481
11470,0.0,10.0,12,3,carving with hand tools,9989
3494,0.0,3.0,12,3,carving with hand tools,3020
8875,0.0,10.0,12,3,carving with hand tools,7705
5661,0.0,10.0,12,3,carving with hand tools,4890
12403,0.0,10.0,12,3,carving with hand tools,10813
